fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,3330.11,0.93,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,2144.91,0.69,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,5913.34,0.43,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,ATM,None,No,No,6792.88,0.87,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,-422.45,0.34,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,No,1194.89,0.32,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,5911.81,0.32,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,-121.74,0.57,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,Yes,No,1647.17,0.65,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,4337.5,0.89,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4372.45,0.59,BC
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,Yes,3795.89,0.98,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,5767.47,0.42,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,7657.74,0.88,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,5909.62,0.77,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,Yes,4357.41,0.63,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,2945.98,0.83,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,Yes,No,1318.64,0.96,Alberta
Insider Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,No,4284.77,0.7,BC
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,3007.2,0.76,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,Yes,-806.76,0.73,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,Yes,2594.0,0.45,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,Yes,7129.49,0.81,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,Yes,3264.28,0.58,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,Yes,Yes,4263.28,0.88,Quebec
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,4042.16,0.66,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,5543.19,0.39,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,4810.37,0.42,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,Yes,Yes,6076.27,0.37,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,Yes,7416.93,0.87,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,3718.19,0.58,Quebec
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,5231.87,0.52,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,4674.75,0.37,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,2507.16,0.67,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,No,6620.76,0.94,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,Yes,No,4048.16,0.62,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,4924.74,0.8,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,2112.25,0.35,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,3695.3,0.51,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,None,No,No,3815.9,0.52,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,4450.73,0.8,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,None,No,Yes,4588.15,0.82,Alberta
Insider Theft,OTP/Credentials,Completion,No,Online Banking,None,Yes,No,4712.05,0.43,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,Yes,4633.44,0.4,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,4225.57,0.61,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,5850.41,0.61,BC
Insider Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,4968.38,0.32,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,2858.58,0.41,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,Yes,637.67,0.45,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,No,4304.41,0.33,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,1821.75,0.86,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,3025.39,0.44,Alberta
Insider Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,-149.17,0.71,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,3931.14,0.68,Ontario
Insider Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,No,6455.64,0.59,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3392.35,0.96,Alberta
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,5340.75,0.98,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,7014.13,0.71,BC
Insider Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,5427.62,0.97,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,Yes,No,6014.95,0.95,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,Yes,Yes,5120.23,0.36,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,None,Yes,Yes,6358.32,0.37,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,Yes,4756.76,0.64,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,2144.94,0.67,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,6287.27,0.95,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4292.17,0.52,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,4448.51,0.98,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,5145.39,0.72,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,Yes,Yes,4556.87,0.42,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4420.95,0.32,Alberta
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,5085.64,0.56,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,No,3121.51,0.77,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,8581.8,0.35,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,Yes,3167.17,0.64,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,5596.91,0.97,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,Yes,1979.69,0.77,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,4935.67,0.33,Alberta
Insider Theft,OTP/Credentials,Processing,No,ATM,App-based,No,Yes,5240.71,0.52,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4339.44,0.78,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,1648.48,0.53,Quebec
Insider Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,5502.69,0.75,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,3515.28,0.31,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,2373.91,0.97,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,3212.75,0.7,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,5436.92,0.79,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,7490.69,0.56,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,5553.92,0.38,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,4856.47,0.48,BC
Insider Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,6463.13,0.67,BC
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,3237.45,0.78,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,5694.46,0.47,Ontario
Insider Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,No,No,1521.38,0.44,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,Yes,5443.43,0.52,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,Yes,No,7371.83,0.87,Alberta
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,5535.62,0.43,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,None,Yes,No,5391.52,0.47,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,4863.94,0.59,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,Yes,No,4496.99,0.31,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,4430.96,0.75,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,3803.75,0.57,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,8447.38,0.31,Alberta
Insider Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,No,6341.95,0.33,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,Yes,7600.33,0.86,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,4238.4,0.91,BC
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,Yes,Yes,4024.11,0.48,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,3830.37,0.52,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,No,6989.09,0.79,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,5568.21,0.36,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,4843.33,0.49,Alberta
Insider Theft,OTP/Credentials,Processing,No,ATM,None,No,No,2322.72,0.73,Quebec
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,No,Yes,2414.89,0.74,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4358.64,0.78,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,3502.43,0.8,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,8099.17,0.45,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,Yes,1209.06,0.41,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,None,Yes,No,6315.61,0.51,Quebec
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,6991.07,0.96,Quebec
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,1621.52,0.7,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,5082.38,0.65,BC
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,4073.24,0.83,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,2739.14,0.88,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,4078.87,0.5,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,None,Yes,No,9300.38,0.4,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,5124.64,0.66,Ontario
Insider Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,8271.31,0.39,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,3260.81,0.94,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,Yes,6891.81,0.68,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,Yes,Yes,1459.66,0.77,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,6233.33,0.72,BC
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,7589.55,0.9,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,6169.59,0.63,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,4751.66,0.48,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,4901.59,0.52,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,Yes,1873.78,0.33,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,4738.22,0.45,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,8854.73,0.34,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,4564.33,0.93,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,2567.96,0.95,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,Yes,4810.71,0.77,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,4035.21,0.47,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,6290.04,0.92,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,2853.78,0.82,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4636.34,0.31,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,5673.69,0.91,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,3662.55,0.74,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,No,No,3865.47,0.41,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,Yes,No,5064.15,0.92,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,2831.14,0.49,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,Yes,No,4584.96,0.67,Quebec
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,Yes,3974.8,0.6,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,Yes,4223.35,0.55,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,4881.21,0.51,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,5532.12,0.67,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,4433.72,0.46,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,4156.83,0.78,BC
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,5254.47,0.91,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,2397.92,0.64,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,7342.83,0.62,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,Yes,5328.08,0.74,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,ATM,App-based,Yes,Yes,6702.67,0.37,Ontario
Insider Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,4936.56,0.67,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,5196.77,0.82,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,4990.77,0.75,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,3666.12,0.95,BC
Insider Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,3842.47,0.41,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,3215.95,0.97,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,5809.74,0.59,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,1606.42,0.3,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,Yes,Yes,6497.2,0.35,Ontario
Insider Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,5217.01,0.4,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,4586.56,0.84,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,3069.52,0.93,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,4896.86,0.43,Quebec
Insider Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,Yes,2451.1,0.93,Alberta
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,7746.97,0.4,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,Yes,Yes,487.19,0.99,BC
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,Yes,No,6041.31,0.33,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4840.09,0.37,Quebec
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,7636.41,0.5,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,5636.88,0.94,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,Yes,3835.92,0.32,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,7303.97,0.76,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2852.13,0.76,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,6277.86,0.45,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,Yes,Yes,6304.94,0.89,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,4317.4,0.75,Quebec
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,2399.11,0.89,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,2962.01,0.75,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,6738.95,0.69,Ontario
Insider Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,6627.16,0.7,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,4763.69,0.84,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,4766.19,0.93,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,No,Yes,6380.22,0.7,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,6182.25,0.62,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,Yes,No,2940.71,0.89,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,5349.64,0.91,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,1749.42,0.38,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,4065.2,0.6,Ontario
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,5637.54,0.66,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,4112.55,0.32,Quebec
Insider Theft,OTP/Credentials,Processing,No,ATM,App-based,No,Yes,6063.98,0.84,Ontario
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,5311.35,0.79,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,6718.98,0.42,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4079.74,0.9,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,7249.9,0.86,BC
Insider Theft,OTP/Credentials,Completion,No,ATM,None,Yes,No,4640.42,0.36,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,5943.65,0.68,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,725.8,0.83,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,Yes,Yes,6764.99,0.38,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,6355.54,0.55,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,2700.33,0.31,Alberta
Insider Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,2101.77,0.65,Alberta
Insider Theft,OTP/Credentials,Completion,No,ATM,App-based,Yes,No,7110.44,0.9,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,Yes,Yes,3524.1,0.93,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,5965.88,0.3,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3280.0,0.5,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,Yes,No,4965.37,0.7,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,2674.59,0.9,BC
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,Yes,No,8244.88,0.69,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,2503.05,0.77,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4477.82,0.63,Ontario
Insider Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,Yes,6698.8,0.88,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,4129.86,0.75,BC
Insider Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,Yes,No,4286.57,0.64,BC
Insider Theft,OTP/Credentials,Completion,No,ATM,None,No,Yes,2947.07,0.67,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,Yes,6741.78,0.45,BC
Insider Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,Yes,Yes,284.99,0.99,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,ATM,App-based,Yes,No,4064.78,0.53,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,Yes,2464.77,0.62,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,5048.69,0.59,BC
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,Yes,No,8824.16,0.9,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,5241.66,0.83,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,Yes,No,5813.93,0.64,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,5850.6,0.86,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,5835.59,0.5,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,2504.81,0.66,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,Yes,3098.66,0.64,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,3722.76,0.68,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,Yes,3033.42,0.38,Quebec
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,3174.89,0.37,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,3686.0,0.96,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,5243.94,0.8,BC
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,Yes,3397.86,0.52,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,3529.26,0.94,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,5154.79,0.56,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,2294.62,0.9,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,Yes,7079.32,0.54,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,Yes,4311.95,0.56,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,7609.49,0.86,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,Yes,Yes,701.43,0.98,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,Yes,842.54,0.8,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,-19.4,0.86,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,Yes,5959.45,0.43,Quebec
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,3693.9,0.89,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,5127.52,0.92,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,Yes,3541.06,0.62,Ontario
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,6506.47,0.93,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,No,2037.36,0.35,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,No,Yes,3279.6,0.82,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,6265.16,0.36,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,3768.81,0.38,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,No,7524.07,0.52,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,1636.37,0.34,BC
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,3261.75,0.67,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,None,No,No,1398.45,0.55,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,5496.96,0.86,BC
